Instance,Income
172146,20166.537397
172147,61520.148022
172148,226474.79026999994
172149,30292.953856999997
172150,30787.13049
172151,123908.793212
172152,30759.807311
172153,35122.3036679
172154,64808.087845999995
172155,780616.5688799999
172156,26331.937038100004
172157,22760.2469359
172158,50541.063685999994
172159,38593.243904
172160,20114.257885
172161,245576.14081
172162,48306.63487
172163,120076.731959
172164,33857.478171
172165,92475.813523
172166,66392.107919
172167,78459.07041000001
172168,35767.654289
172169,65020.90482399999
172170,21974.882269400005
172171,75800.45060800001
172172,60088.338514
172173,318252.90454
172174,264399.88309
172175,41291.52174900001
172176,34456.54414799999
172177,123554.15893700001
172178,106014.793124
172179,75634.089054
172180,21800.251196
172181,134586.24779299996
172182,65123.271802999996
172183,38850.429058
172184,114223.046505
172185,174695.12939000002
172186,33566.775975000004
172187,44112.36110300001
172188,14867.0453706
172189,135304.49788599997
172190,51780.27518899999
172191,305111.54354999994
172192,75752.862784
172193,267697.07975
172194,317040.71447999997
172195,280817.36756000004
172196,33685.732413000005
172197,59091.869834
172198,661199.5701900001
172199,47607.314765
172200,31999.041008
172201,43701.470059
172202,9479.051075699997
172203,118659.70891700001
172204,136686.87128300001
172205,48534.855943
172206,187109.78962999998
172207,151730.031851
172208,32025.807219000002
172209,191043.939483
172210,45338.622839
172211,61869.927831999994
172212,21813.043884000002
172213,161642.504114
172214,131762.49091800002
172215,222906.81746999998
172216,62380.44628500001
172217,85128.79678
172218,92513.013962
172219,27436.523209
172220,956294.6106499999
172221,5157.32427456
172222,64955.911244
172223,129938.84477999997
172224,622084.8659099999
172225,282524.43961999996
172226,176485.254383
172227,109624.02621499999
172228,12422.595964
172229,245586.65105
172230,44827.90287600001
172231,31276.592326
172232,39323.229536000006
172233,24788.578325000002
172234,78995.690768
172235,234733.05576
172236,183203.84695
172237,26018.255063999997
172238,65032.673374000005
172239,190485.702288
172240,272462.38124
172241,50414.963728999996
172242,29111.687427999997
172243,146863.77099699999
172244,70545.478147
172245,52704.008913
172246,68746.492997
172247,38915.479862
172248,109419.96017800001
172249,152837.91152
172250,104907.291682
172251,180711.535592
172252,186750.06345
172253,32922.2774109
172254,388788.48824999994
172255,296759.419733
172256,416983.99678999995
172257,62747.66941499999
172258,155418.40672
172259,84262.594532
172260,165932.303287
172261,97836.296985
172262,77636.09894899998
172263,97553.33533499998
172264,84118.682727
172265,18165.127126
172266,84104.208022
172267,32124.668029999993
172268,38066.350112
172269,34836.143435
172270,40543.211774
172271,163663.12156099998
172272,5797.08535096
172273,43567.013127
172274,51943.188762
172275,9637.4295241
172276,14491.2664066
172277,38677.32008000001
172278,30240.505313999998
172279,5247.396054437
172280,3067.3430520399997
172281,63481.18130399999
172282,162108.115032
172283,398881.46745999996
172284,208513.458885
172285,222253.01963
172286,299449.99485
172287,270527.62298000004
172288,43363.32995200001
172289,96648.33224000002
172290,163643.44601900002
172291,53316.486302000005
172292,9392.878989339999
172293,155978.70588199998
172294,37815.67425999999
172295,101314.809855
172296,67819.791741
172297,102303.762157
172298,32767.552521000005
172299,278134.31155
172300,70928.42861999999
172301,263427.07007
172302,60750.68857400001
172303,1716.66823248
172304,410054.86885999993
172305,278821.18844999996
172306,29825.031072
172307,101378.205175
172308,108058.50989000002
172309,117270.293429
172310,2561.80340322
172311,51304.236174000005
172312,13648.500050400002
172313,34433.700104999996
172314,57343.690963
172315,70204.47608299999
172316,74647.598384
172317,120086.924719
172318,62787.40241400001
172319,7204.4400166000005
172320,8067.830995699999
172321,13000.5968479
172322,17066.6794157
172323,118310.137328
172324,65852.80944299999
172325,56553.202336
172326,54727.607989
172327,38414.149636
172328,371218.70707
172329,42119.741046
172330,75512.789222
172331,79840.822284
172332,7517.0641892
172333,66991.362242
172334,41909.59665880001
172335,65630.829595
172336,16018.705962999997
172337,35381.569105999995
172338,122845.75005300001
172339,42823.749896
172340,13277.3857939
172341,177295.97545
172342,52474.919906
172343,58421.201518999995
172344,288534.46222
172345,105768.129439
172346,5368.7220021
172347,34642.929893
172348,19067.840130999997
172349,172920.71439
172350,217617.923861
172351,28278.385316999997
172352,69204.33524100001
172353,140795.13269300002
172354,59983.20341899999
172355,82055.421688
172356,75277.108131
172357,40671.530384000005
172358,832713.6996100001
172359,260680.73488000003
172360,78874.223751
172361,13437.482885800002
172362,288041.706669
172363,50871.251845000006
172364,38781.149988000005
172365,33976.163324
172366,41487.09548999999
172367,346696.3881
172368,28691.320198999998
172369,106507.20532999998
172370,27059.595861399994
172371,14053.9079259
172372,19948.639993999997
172373,23103.129384000003
172374,383771.44636000006
172375,12172.4103232
172376,72367.088818
172377,28276.561850000006
172378,23464.9552761
172379,43457.727636999996
172380,70323.304835
172381,89459.02529
172382,24154.519818
172383,95101.75545099999
172384,396077.20137
172385,161347.59256900003
172386,503588.98354000004
172387,18162.1190022
172388,183053.236783
172389,303301.35386
172390,101180.73012
172391,342804.69296
172392,49676.257826
172393,80612.78425299999
172394,237616.48305
172395,51121.715813
172396,96442.16503200002
172397,33456.530399
172398,48031.690322
172399,159957.17817000003
172400,126321.19331200002
172401,188806.94225
172402,13415.071944800002
172403,109054.540806
172404,52769.70271500001
172405,115729.76427500001
172406,74607.91488200001
172407,11694.910707300001
172408,25297.913524
172409,43410.92224
172410,106004.79707599999
172411,73409.528104
172412,55199.403327
172413,6889.009433739999
172414,22119.948605
172415,78339.34153300001
172416,365081.19256
172417,116145.65866999999
172418,34242.65399100001
172419,522607.08251
172420,39185.63001
172421,104675.71441400002
172422,75224.28333699999
172423,61195.41801900001
172424,24004.0445146
172425,35256.957641
172426,76088.040144
172427,60915.05776800001
172428,27236.291096999998
172429,9950.641982500001
172430,169324.17939999996
172431,7112.177922099999
172432,10916.009049499999
172433,24571.058247999998
172434,77333.61872299999
172435,403513.41634999996
172436,130671.69520299998
172437,44633.92839500001
172438,167217.67925
172439,51267.572248
172440,573125.11517
172441,70379.985434
172442,52083.233138999996
172443,56967.775702
172444,53226.740504
172445,126511.955108
172446,156508.78612
172447,12666.6386186
172448,13910.232863000001
172449,48938.482574999995
172450,17154.4550113
172451,26319.375303999997
172452,81260.41612699999
172453,320138.84015
172454,371083.61393
172455,18774.545833000004
172456,27778.484065000004
172457,232297.98883399996
172458,104594.020957
172459,37392.705864
172460,82398.10361
172461,20097.699054
172462,59292.11336599999
172463,87636.87574
172464,144698.61296800003
172465,31227.272435
172466,177725.04721
172467,21130.613093
172468,318808.20431
172469,81495.184164
172470,105177.40491299999
172471,62278.586798
172472,55368.583623
172473,59458.987266
172474,614562.7096
172475,34664.47500200001
172476,206449.75884
172477,39574.848207
172478,88312.77130400001
172479,8673.799779
172480,37847.443954
172481,6522.4265314
172482,38113.65124700001
172483,136192.907359
172484,24495.309358
172485,207855.40482
172486,229815.39236
172487,52504.021474999994
172488,336285.01237
172489,334912.56779
172490,255745.93265
172491,73702.152946
172492,494503.2638800001
172493,48900.397131
172494,136408.935097
172495,24196.806925000004
172496,68842.339428
172497,142697.30517
172498,23795.9411084
172499,58889.834971
172500,217185.27840999994
172501,28371.296415
172502,41786.841478
172503,79739.99089500001
172504,33090.339145
172505,32271.344589000004
172506,98394.035298
172507,305679.59479
172508,45953.839722000004
172509,90154.79418600001
172510,45967.224117
172511,202832.89105000003
172512,18314.9793231
172513,71003.819651
172514,103382.12606600001
172515,26733.520436
172516,111136.344903
172517,19690.361716
172518,209752.02581000002
172519,91077.9247
172520,26077.720066
172521,136856.445812
172522,3611.92281822
172523,65310.75555100001
172524,55269.299193
172525,67307.68764599999
172526,38979.470740000004
172527,744967.874
172528,40778.123122000005
172529,143446.186399
172530,80286.39221300001
172531,33365.85655799999
172532,376140.4167999999
172533,67288.68986299999
172534,43264.652262
172535,59509.22761600001
172536,281782.376022
172537,39430.358101000005
172538,31232.174951
172539,39473.439356999996
172540,7206.3851771
172541,127054.67735099999
172542,48182.83973200001
172543,63945.70583899999
172544,30167.365404000004
172545,366188.25824
172546,21852.390448
172547,32652.719606
172548,19281.259531000003
172549,22087.805554
172550,600337.27225
172551,51005.306215
172552,153241.41812000002
172553,116900.91958999999
172554,330099.65664999996
172555,40815.465319
172556,14331.444836499999
172557,93448.11431300001
172558,20360.366115
172559,30321.460332000006
172560,63407.485147000014
172561,31439.2134845
172562,129448.71933200001
172563,71806.61887399999
172564,110342.81572700001
172565,24260.725958
172566,21942.485151599998
172567,227697.25626000002
172568,273297.80708
172569,28047.868936000003
172570,72564.849529
172571,33431.908153000004
172572,88914.918946
172573,35518.994893
172574,89559.272249
172575,1024565.9341600001
172576,204284.1688
172577,170420.461174
172578,91176.354736
172579,89076.05983800002
172580,46789.694686999996
172581,339790.63451
172582,472021.09038000007
172583,49122.41566
172584,179532.588561
172585,39972.663628999995
172586,159769.459379
172587,175585.387043
172588,107898.93186600001
172589,66296.40241100002
172590,54255.765423
172591,68614.53418799999
172592,40098.291010999994
172593,38184.039072
172594,222680.61872000006
172595,44483.686867
172596,75855.367406
172597,74860.50487899999
172598,7534.971091200001
172599,51501.517635
172600,84902.709909
172601,134636.461059
172602,331240.90425
172603,53202.841821
172604,67180.356286
172605,171152.41012999997
172606,61240.532437
172607,204762.921127
172608,62180.60617600001
172609,17715.8706115
172610,149462.31966999997
172611,189474.37949000002
172612,48293.008753
172613,67483.792246
172614,271881.05678000004
172615,22683.049017
172616,165012.26617999998
172617,193230.74472000002
172618,52303.190056
172619,340346.0747100001
172620,182316.08547999998
172621,255863.87731999997
172622,31255.713035999994
172623,136791.59616100002
172624,39416.87683400001
172625,32156.536156
172626,17129.8254269
172627,130754.22510000001
172628,64882.405102000004
172629,18616.289539
172630,36274.64405
172631,222475.34273
172632,592904.11591
172633,18719.565826900005
172634,406517.60234000004
172635,44701.242933999994
172636,18906.983882299995
172637,176787.125174
172638,76097.160208
172639,201672.01756999997
172640,6652.601768400001
172641,168251.58448999998
172642,37303.891204
172643,243764.34499999997
172644,164780.79328
172645,245666.42106
172646,33025.672745
172647,59455.14970199999
172648,42975.74247099999
172649,26741.265467999998
172650,37974.91983499999
172651,69905.843089
172652,108516.33569
172653,8843.589734099998
172654,99236.816251
172655,26076.664601999997
172656,28877.898283999995
172657,20307.240176
172658,628103.87016
172659,26452.257564999996
172660,181130.940507
172661,123255.44641499998
172662,56824.537258
172663,54393.783603
172664,32726.411623999993
172665,30826.977877000005
172666,89050.250807
172667,28321.710445000004
172668,61175.078376000005
172669,29389.927984
172670,22262.084004
172671,255436.89389999997
172672,6814.7855356
172673,105957.801328
172674,21606.889915999996
172675,38082.659711
172676,129672.78077999999
172677,38946.448729
172678,408005.85787000007
172679,46076.681616
172680,11936.1377154
172681,187328.37707900003
172682,12835.0522127
172683,73613.470166
172684,49986.079452000005
172685,71892.795343
172686,44435.427987999996
172687,31640.80549
172688,406929.25172999996
172689,135972.038711
172690,59377.286271000004
172691,259003.40447
172692,37663.863396999994
172693,20349.339396300005
172694,39191.130618999996
172695,173030.82754000003
172696,83920.18355300001
172697,61866.35253999999
172698,205253.43009
172699,26486.966858999996
172700,44798.312686
172701,563325.1222900001
172702,30362.698729000003
172703,25902.962278999996
172704,542962.37784
172705,202155.58554
172706,42041.03348500001
172707,13743.149909099997
172708,27226.516251999994
172709,46854.62340999999
172710,51314.986131
172711,173481.688215
172712,197879.35538
172713,10976.536001199998
172714,63145.043461
172715,56636.69301100001
172716,41607.325172
172717,69879.8057366
172718,124860.80875000001
172719,74951.426527
172720,133154.84565700003
172721,95471.679575
172722,27935.863997
172723,29739.974914000002
172724,108169.94684900001
172725,8457.5153808
172726,424568.41694
172727,74751.759646
172728,23880.459081
172729,110059.520651
172730,56817.659609
172731,129243.986879
172732,143078.00559
172733,78880.04432700001
172734,37004.604607
172735,42706.468973
172736,27089.264726
172737,298626.98696
172738,74329.646071
172739,62589.901169
172740,237245.67623
172741,84363.07375099999
172742,199125.0804
172743,9094.56214563
172744,95724.69941
172745,43676.478988999996
172746,21388.805094
172747,162033.800559
172748,28987.571658999997
172749,16571.359835999996
172750,47383.340228
172751,105125.79043699999
172752,29334.791418000008
172753,102580.620233
172754,50645.207349
172755,185141.37541599997
172756,308453.29613999993
172757,142849.156976
172758,80740.476535
172759,760360.4285500001
172760,48190.918205
172761,26781.245682999997
172762,224860.96291
172763,197064.30595999997
172764,51382.907526999996
172765,18407.3304223
172766,33493.95466
172767,53191.277668999996
172768,466479.82745999994
172769,879976.41228
172770,29656.066067999996
172771,34146.564279
172772,61210.61865
172773,63635.21592999999
172774,20859.776049
172775,10161.126912400003
172776,244068.33233000003
172777,65619.600012
172778,56778.79502600001
172779,26853.993005000004
172780,30391.748542000005
172781,138237.373263
172782,113912.90658200001
172783,97221.604044
172784,28313.087294000004
172785,17828.632068
172786,22664.76883
172787,178742.83003
172788,153734.687989
172789,42524.752733999994
172790,21193.244555000005
172791,147767.57757999998
172792,182376.87710999997
172793,22368.695548
172794,86124.311048
172795,180166.144763
172796,480578.87927000003
172797,190380.98392000003
172798,41937.451702000006
172799,44127.813285000004
172800,112272.504841
172801,11023.7277555
172802,23685.938793000005
172803,17628.172725099997
172804,17796.606279
172805,26867.042748
172806,140848.280148
172807,36467.138445
172808,21167.95538
172809,58638.28463000001
172810,96800.13973299999
172811,18356.0496192
172812,20817.7639862
172813,260324.92719999998
172814,59229.869337
172815,50212.24974
172816,31230.472789000003
172817,15705.2859951
172818,44558.06554699999
172819,160351.74505400003
172820,498690.62437000003
172821,65919.59693500001
172822,10829.6948372
172823,21453.504464999998
172824,62377.729969
172825,24343.366809
172826,202146.19514
172827,22005.855402
172828,175909.56462
172829,45178.762753
172830,24575.708677000006
172831,79820.01926100001
172832,327095.20068999997
172833,127175.76241600001
172834,68063.83772
172835,20937.271681
172836,351846.29163000005
172837,31704.524576000003
172838,328746.58491
172839,58455.087831
172840,25337.241056
172841,124827.441745
172842,238350.21386000002
172843,37960.782601
172844,133437.837438
172845,18854.282971
172846,70385.228159
172847,31495.665164
172848,181354.85389
172849,232690.92495
172850,153769.734494
172851,170681.37196
172852,73490.33869
172853,52436.468634000004
172854,55938.103311
172855,18995.0618445
172856,182797.92402999994
172857,19046.606109
172858,56001.62797399999
172859,40300.265855
172860,52318.62373000001
172861,90338.755663
172862,92220.989238
172863,46414.87946
172864,393367.50318000006
172865,358207.24887
172866,71467.944805
172867,39377.643344
172868,127306.91406499999
172869,79359.84672300001
172870,22446.698994999995
172871,53351.298086
172872,209537.84697
172873,85313.551184
172874,7297.51293397
172875,137796.80705400003
172876,52233.50077500001
172877,55571.26936399999
172878,46165.145541000005
172879,46220.701522999996
172880,76045.86754800001
172881,161896.03953200002
172882,97084.31561399999
172883,46822.055558
172884,120932.584672
172885,260381.06949
172886,20310.260907
172887,153319.779519
172888,146929.402104
172889,27073.701312999998
172890,27741.342764
172891,24033.380224
172892,236754.84655999998
172893,56953.343998000004
172894,43264.377994
172895,25930.647587000003
172896,235576.16332
172897,6137.340136919999
172898,309354.74984
172899,42744.16389899999
172900,26088.066733
172901,86608.727124
172902,14151.522573
172903,38033.96775799999
172904,95381.783676
172905,68240.633991
172906,41741.099902
172907,51296.057264999996
172908,113433.234075
172909,29908.758176999992
172910,312028.10113
172911,42446.172919
172912,28524.754821000002
172913,84530.829194
172914,84298.352811
172915,15870.3646367
172916,47165.886385000005
172917,225510.08603999997
172918,190851.75474000003
172919,176362.75324000002
172920,108352.88296100001
172921,509404.03445
172922,362541.66164
172923,64821.449150000015
172924,33392.474197999996
172925,30672.641247000003
172926,26826.062364
172927,79436.69582500002
172928,406691.5307
172929,449649.57041999995
172930,88405.74394
172931,34611.806493
172932,50259.58921599999
172933,41259.086348
172934,78150.41936700001
172935,36873.169802
172936,150855.91008700003
172937,106731.98857100001
172938,321628.17254
172939,269179.93818000006
172940,44477.37370799999
172941,52319.660482
172942,35632.606425
172943,18983.691218
172944,67689.47818
172945,49417.498539
172946,55384.972606
172947,21346.961266999995
172948,539237.26591
172949,35316.071314999994
172950,32947.240623
172951,53613.80613299999
172952,19439.958994999997
172953,67915.38977400001
172954,36201.672731
172955,43039.689678999996
172956,266741.25688
172957,40649.136805999995
172958,487454.9656800001
172959,99602.008076
172960,342526.34233
172961,47306.486466999995
172962,36157.043621000004
172963,75786.904899
172964,15626.3378765
172965,195875.12615
172966,35889.426057000004
172967,55233.212245
172968,38401.74301
172969,51544.240469
172970,83988.97582
172971,39823.892938000005
172972,63003.637606000004
172973,79946.494842
172974,74874.07379799998
172975,28370.691484999996
172976,30727.663126
172977,66192.48620400002
172978,47483.474788
172979,62891.650886
172980,61558.670086
172981,128176.88490699997
172982,31217.543509
172983,324750.01018000004
172984,71072.690381
172985,121963.77375000002
172986,30197.295005
172987,25517.603624
172988,185694.30828
172989,36081.385076000006
172990,36234.592464
172991,10408.206455399999
172992,281163.2576499999
172993,43916.63333199999
172994,52637.51358300001
172995,35810.709441
172996,49700.821433000005
172997,35440.859134000006
172998,93615.37849900001
172999,137804.14833999999
173000,30937.874332
173001,324878.67497
173002,6271.99715232
173003,159780.561229
173004,45295.50213600001
173005,42235.709453999996
173006,55895.78459899999
173007,65339.60405400001
173008,661273.42579
173009,13364.67952
173010,18293.688032500002
173011,45190.032211
173012,62759.37956000001
173013,3262.58292162
173014,46175.360302
173015,84796.140431
173016,4093.6992811000005
173017,17876.680864
173018,69232.175478
173019,39654.651933
173020,22063.636861
173021,38312.190643
173022,369403.83277000004
173023,25763.225788999996
173024,80742.102996
173025,25589.34549
173026,21936.3386188
173027,394117.51330999995
173028,237526.76415999996
173029,53623.074187000006
173030,33670.11406199999
173031,48312.939012999996
173032,106885.15099899999
173033,231308.87301000004
173034,28641.429262999998
173035,42045.249915999986
173036,176113.86518
173037,59182.58962099999
173038,24484.141433999997
173039,37339.0774609
173040,36860.59347299999
173041,253013.652489
173042,58613.370005
173043,33486.515575
173044,52509.6930883
173045,36655.73572
173046,54721.593371
173047,424943.06392
173048,50457.591575000006
173049,19751.150259
173050,86686.08681700002
173051,15266.726265399999
173052,69868.262317
173053,85796.03947399999
173054,65253.84131
173055,28768.263602999992
173056,35601.250149
173057,76755.760277
173058,26336.050802
173059,352052.66772
173060,522236.6987300001
173061,26108.340194999997
173062,53459.990593
173063,167170.35180600002
173064,33372.832368
173065,34663.226945
173066,255858.89728999994
173067,13546.7158272
173068,24622.202469
173069,100121.85172100001
173070,55941.344325
173071,56436.177416999984
173072,48696.467037
173073,95579.46768999999
173074,76995.97449000001
173075,86478.65963000001
173076,30588.431785
173077,438167.05876000004
173078,172729.35533999995
173079,163514.71771199998
173080,181312.24509999997
173081,199783.92343199998
173082,36456.698978
173083,53652.160083
173084,127910.85444800001
173085,54448.067802
173086,346090.63177
173087,18157.1687912
173088,56269.29850999999
173089,286670.1039600001
173090,355834.97302
173091,197642.24573
173092,46691.676564
173093,95684.96711
173094,37515.710181999995
173095,470490.40544000006
173096,43402.21830600001
173097,81265.22294599998
173098,165984.16283400002
173099,118692.631503
173100,44138.364606999996
173101,34081.014718
173102,111324.229581
173103,111961.57344099999
173104,271181.28544999997
173105,111571.543661
173106,42754.592790999995
173107,36441.26541199999
173108,34103.62972
173109,44214.303669
173110,28768.644127
173111,125202.23213300001
173112,164654.852651
173113,127026.566686
173114,91234.222366
173115,31680.892314000004
173116,43987.789936
173117,197788.868099
173118,29579.533413999998
173119,35212.450240000006
173120,50776.313604999996
173121,31317.117125999997
173122,174874.75853
173123,187576.63288
173124,8354.3225831
173125,19033.628287300002
173126,76785.930437
173127,240254.80601
173128,98725.988976
173129,20286.390535
173130,40934.132265
173131,11618.452987599998
173132,48733.859721
173133,51349.118346999996
173134,12939.138816499999
173135,292338.68016999995
173136,9380.997414200001
173137,82843.072243
173138,21801.700472
173139,40668.210639000004
173140,50638.90757300001
173141,351372.57276
173142,74423.683636
173143,40317.219446999996
173144,45578.470299
173145,16559.670242
173146,27401.734145000002
173147,136773.10201899998
173148,260254.32596999998
173149,5560.033124029401
173150,166906.19979
173151,515176.84054999996
173152,150483.16225
173153,156956.908574
173154,42158.869987
173155,81525.65239700001
173156,171374.2453
173157,103239.94196299999
173158,96707.05387899998
173159,365248.70367
173160,31319.168258
173161,163384.03230899997
173162,47406.100686000005
173163,276506.26368
173164,12248.46984923
173165,757040.08311
173166,47767.07413500001
173167,236425.39560000002
173168,32766.045317000004
173169,123754.73030999998
173170,35277.884006
173171,62653.88427099999
173172,278802.71843
173173,344700.75323999993
173174,48660.716032
173175,134399.477954
173176,40984.48919800001
173177,27185.44509
173178,29306.072944000003
173179,139447.113762
173180,29234.599392000004
173181,31840.5958142
173182,66428.44782799999
173183,31781.426975
173184,364052.91559
173185,26304.456511999997
173186,17049.816514500002
173187,42871.27267
173188,47789.609452
173189,77207.597961
173190,21082.974315000003
173191,124692.879813
173192,110675.307078
173193,207075.07697
173194,213201.31834
173195,461845.08702
173196,60260.163992300004
173197,40250.6189955
173198,368497.18859999994
173199,48825.938652
173200,130295.31293600002
173201,60789.57597299999
173202,48731.566813
173203,218873.73165000003
173204,33703.014524
173205,9227.681536400001
173206,81368.03732500001
173207,30226.956611999998
173208,8022.195862199999
173209,6061.32901349
173210,107445.51606600001
173211,53959.71912799999
173212,15376.089647
173213,128813.05125500001
173214,44154.117514
173215,35858.935499
173216,42401.952365000005
173217,34454.942252
173218,49665.962076
173219,447506.243835
173220,41486.754046
173221,85131.470577
173222,108344.49152799998
173223,37462.108907
173224,99393.662355
173225,142425.68152199997
173226,1711.9339614815003
173227,154819.8419
173228,54255.571457
173229,90216.41204599998
173230,41524.602597
173231,16266.220632
173232,66428.06543399999
173233,28659.919275
173234,85293.813704
173235,27213.196448000002
173236,65058.774789999996
173237,96716.83155500001
173238,27585.528520000003
173239,207001.91999999998
173240,77028.461737
173241,24747.945654999996
173242,183120.77730999998
173243,215450.81650000002
173244,317362.78250000003
173245,70166.507063
173246,45899.97011899999
173247,173081.51904400002
173248,125288.27132899998
173249,22717.798031299997
173250,58015.172559000006
173251,420141.23416
173252,58725.479311999996
173253,133147.26476299998
173254,128002.13449699999
173255,82324.96150399999
173256,65500.02249400001
173257,31921.577541700004
173258,48108.743149
173259,122307.39921599999
173260,949746.3354499999
173261,26516.749965000003
173262,82374.523256
173263,67499.97784
173264,15800.915131700001
173265,130147.22321799998
173266,124142.55919900001
173267,153442.20856300002
173268,73971.81460300002
173269,133518.45047600003
173270,74028.36395300001
173271,13189.216137899997
173272,24587.6989562
173273,53890.81126100001
173274,39662.903811000004
173275,39136.83741200001
173276,48921.435804
173277,8955.8907781
173278,193961.98625999998
173279,129134.946856
173280,95007.061259
173281,52431.494314999996
173282,86076.316761
173283,42778.268172000004
173284,84630.05352699998
173285,344499.13268
173286,34383.651530999996
173287,87858.43937899999
173288,20763.696489999995
173289,323998.72816
173290,145018.32568
173291,16719.6241649
173292,32525.912968
173293,45720.94466200001
173294,431839.26069
173295,202717.416987
173296,80580.25880299999
173297,129680.028799
173298,44846.753155
173299,49416.24526899999
173300,58627.787933999985
173301,464023.5717000001
173302,25608.158228
173303,40497.61872
173304,78274.118632
173305,9253.1632109
173306,99731.15512400001
173307,50121.872022
173308,36501.146851
173309,235979.625918
173310,37323.196491
173311,6323.26252204
173312,127863.054082
173313,48771.737634799996
173314,29718.541279999994
173315,21840.344609
173316,10428.06923728
173317,46896.522882000005
173318,150678.71428800002
173319,302097.07655999996
173320,34314.588111000005
173321,499631.9483800001
173322,301967.86734
173323,25019.297728
173324,44214.492158999994
173325,434674.9635799999
173326,66686.58722100001
173327,113478.45666400001
173328,47257.780668
173329,33523.726394
173330,203314.40205200002
173331,135128.82042
173332,148935.458368
173333,127615.74449200001
173334,206225.29030000002
173335,83509.663262
173336,169401.180705
173337,23529.752084
173338,82047.745295
173339,215443.18525
173340,20926.552338999998
173341,42057.454621
173342,120007.904977
173343,135117.505076
173344,90516.989887
173345,174809.43796
173346,31994.878391
173347,51759.070466000005
173348,117179.21046200002
173349,167206.94561999998
173350,180680.90859999997
173351,25776.111511
173352,35547.566155
173353,291961.7574
173354,31450.665360000003
173355,58548.813994000004
173356,72122.010567
173357,141139.31714000003
173358,342277.00775
173359,106720.68308999999
173360,54652.12565799999
173361,30530.895827999997
173362,15863.824632799999
173363,199175.48412999997
173364,298195.2275200001
173365,20084.049632000002
173366,152109.224654
173367,60399.837784999996
173368,22127.2488105
173369,453799.68319000007
173370,91778.18890600001
173371,352052.83238000004
173372,8698.870941000001
173373,63277.481950999994
173374,210844.28929999997
173375,121728.624938
173376,89737.09046499999
173377,67017.96095300002
173378,254645.22984
173379,339176.74055999995
173380,114449.060436
173381,67309.57446999999
173382,105450.19574299999
173383,7634.060807899999
173384,32757.03502199999
173385,57029.865313
173386,11310.3172372
173387,341148.61379
173388,38654.126874
173389,37561.509244
173390,126184.870408
173391,31367.461178000005
173392,52093.676232000005
173393,73523.85628099999
173394,33932.422250999996
173395,21789.520405
173396,273794.50914999994
173397,109043.49778699999
173398,46599.82556699999
173399,58493.33741
173400,263054.31726000004
173401,44222.053946
173402,62025.74274699999
173403,254790.37796
173404,55589.173618999994
173405,92941.917796
173406,57990.287748999996
173407,102251.110447
173408,83859.072826
173409,1603.15099012
173410,44006.341225000004
173411,33697.881052
173412,329630.36147
173413,76199.29768199999
173414,58671.10756
173415,290933.42653
173416,47100.073302
173417,39085.73055
173418,30041.07362
173419,147710.70639
173420,70030.549584
173421,144067.287029
173422,85906.423922
173423,290130.4558
173424,62820.793255000004
173425,59170.689249
173426,128414.139555
173427,11741.190244000001
173428,40045.683979
173429,200560.56381
173430,113407.91215300001
173431,73800.03486300001
173432,34718.365927
173433,33111.457095000005
173434,64256.222322
173435,230968.35617999997
173436,139854.26069099997
173437,206922.726265
173438,52557.090451000004
173439,23250.895121
173440,21402.124795000003
173441,217342.78238
173442,23659.298069
173443,24898.6090625
173444,9451.346284300002
173445,26058.071846
173446,21385.284140000003
173447,33096.362424000006
173448,63022.195996999995
173449,29443.576462999998
173450,48897.815207
173451,56109.530384000005
173452,226963.59171
173453,112711.421083
173454,188893.90914
173455,73759.027913
173456,29194.142485
173457,12455.0310135
173458,458770.37396
173459,26236.067659000004
173460,103909.457385
173461,208921.22062
173462,27015.690041
173463,524391.92958
173464,127877.816047
173465,20592.076896
173466,473862.81071000005
173467,306014.9853200001
173468,248215.07741
173469,156631.59277
173470,14994.396075
173471,206170.14115
173472,226163.22309000004
173473,13447.266771499999
173474,170187.36943999998
173475,227260.614023
173476,256902.89991
173477,98670.99931399999
173478,48126.554734000005
173479,184681.65537600004
173480,47678.9886
173481,89708.975106
173482,175046.55034
173483,36652.136063
173484,101247.29357500002
173485,67540.413133
173486,50734.353169999995
173487,42124.733717
173488,74661.884857
173489,53797.318468
173490,7085.946104459998
173491,89638.859725
173492,169027.39268999998
173493,39000.74699200001
173494,53552.73800500001
173495,23133.750332
173496,30743.568645
173497,558584.2559499999
173498,24755.317065
173499,47888.537494000004
173500,63042.39042600001
173501,81744.127332
173502,35963.629405
173503,45617.372942
173504,58775.66764100001
173505,56778.315547
173506,41054.954357
173507,41955.039497000005
173508,57335.701582999995
173509,73472.711762
173510,123294.39271800002
173511,58237.212556
173512,34646.468047999995
173513,53263.308331
173514,26886.688645
173515,75704.10512400002
173516,29380.555675
173517,192843.04265000002
173518,52885.354507
173519,28606.580059999997
173520,49972.829896999996
173521,7864.686259800001
173522,335094.6179
173523,11429.522062600003
173524,232094.08802899998
173525,52266.427115
173526,51173.612628999996
173527,1196489.15579
173528,17218.542358400002
173529,11394.790825
173530,33336.341064
173531,246910.72400000002
173532,131985.37911
173533,86094.36854099999
173534,32997.552661999995
173535,1338.43288142
173536,3128.9537040400005
173537,124322.45155
173538,831702.1881399999
173539,44031.457544
173540,255070.15042
173541,49817.419111
173542,25492.081084999998
173543,270869.24161900004
173544,40927.342395
173545,28250.179849999997
